0.149996191263,0
0.150988027453,0
0.151995122433,0
0.152986958623,0
0.153994053602,0
0.154985889792,0
0.155992984772,0
0.156984820962,0
0.157991915941,0
0.158999010921,0
0.159990847111,0
0.16099794209,0
0.16198977828,0
0.16299687326,0
0.16398870945,0
0.164995804429,0
0.165987640619,0
0.166994735599,0
0.167986571789,0
0.168993666768,0
0.169985502958,0
0.170992597938,0
0.171999692917,0
0.172991529107,0
0.173998624086,0
0.174990460277,4
0.175997555256,4
0.176989391446,4
0.177996486425,4
0.178988322616,4
0.179995417595,4
0.180987253785,4
0.181994348764,12
0.182986184955,16
0.183993279934,16
0.184985116124,24
0.185992211103,28
0.186999306083,28
0.187991157174,36
0.188998252153,40
0.189990088344,40
0.190997183323,48
0.191989019513,52
0.192996114492,52
0.193987950683,60
0.194995045662,64
0.195986881852,64
0.196993976831,68
0.197985813022,76
0.198992908001,76
0.20000000298,80
0.20099183917,88
0.20199893415,92
0.20299077034,100
0.203997865319,112
0.204989701509,116
0.205996796489,520
0.206988632679,520
0.207995727658,520
0.208987563848,520
0.209994658828,520
0.210986495018,520
0.211993589997,520
0.212985426188,520
0.213992521167,520
0.214999616146,520
0.215991452336,520
0.216998547316,520
0.217990383506,520
0.218997478485,520
0.219989314675,520
0.220996409655,520
0.221988245845,520
0.223987177014,496
0.224994271994,520
0.225986108184,520
0.226993203163,520
0.227985039353,520
0.228992134333,520
0.229999244213,520
0.230991080403,536
0.231998175383,560
0.232990011573,584
0.233997106552,612
0.234988942742,632
0.235996037722,656
0.236987873912,680
0.237994968891,704
0.238986805081,728
0.239993900061,760
0.240985736251,784
0.24199283123,816
0.242999926209,844
0.2439917624,868
0.244998857379,904
0.245990693569,928
0.246997788548,960
0.247989624739,984
0.248996719718,1008
0.249988555908,1044
0.250995665789,1076
0.251987487078,1100
0.252994596958,1124
0.253986418247,1152
0.254993528128,1176
0.255985349417,1208
0.256992459297,1240
0.257999539375,1264
0.258991390467,1288
0.259998470545,1312
0.260990321636,1348
0.261997401714,1364
0.262989252806,1396
0.263996332884,1420
0.264988183975,1452
0.265995264053,1480
0.266987115145,1504
0.267994195223,1536
0.268986046314,1560
0.269993126392,1588
0.270984977484,1620
0.271992057562,1644
0.272999167442,1668
0.273990988731,1700
0.274998098612,1724
0.275989919901,1748
0.276997029781,1776
0.27798885107,1800
0.278995960951,1832
0.27998778224,1856
0.28099489212,1892
0.281986713409,1936
0.28299382329,1964
0.283985644579,1996
0.284992754459,2032
0.285999834538,2064
0.286991685629,2104
0.287998765707,2140
0.288990616798,2184
0.289997696877,2220
0.290989547968,2252
0.291996657848,2292
0.292988479137,2324
0.293995589018,2364
0.294987410307,2396
0.295994520187,2432
0.296986341476,2464
0.297993451357,2504
0.298985272646,2536
0.299992382526,2572
0.300999462605,2612
0.301991313696,2644
0.302998393774,2688
0.303990244865,2716
0.304997324944,2760
0.305989176035,2796
0.306996256113,2824
0.307988107204,2868
0.308995187283,2904
0.309987038374,2940
0.310994118452,2988
0.311985969543,3020
0.312993049622,3068
0.313984900713,3112
0.314991980791,3148
0.315999090672,3188
0.316990911961,3236
0.317998021841,3276
0.31898984313,3316
0.319996953011,3360
0.3209887743,3400
0.32199588418,3412
0.322987705469,3412
0.32399481535,3412
0.324986636639,3412
0.325993746519,3412
0.326985567808,3412
0.327992677689,3412
0.328999757767,3412
0.329991608858,3412
0.330998688936,3412
0.331990540028,3412
0.332997620106,3412
0.333989471197,3412
0.334996581078,3412
0.335988402367,3412
0.336995512247,3412
0.337987333536,3412
0.338994443417,3412
0.339986264706,3412
0.340993374586,3412
0.341985195875,3412
0.342992305756,3412
0.343999385834,3412
0.344991236925,3412
0.345998317003,3412
0.346990168095,3412
0.347997248173,3412
0.348989099264,3412
0.349996179342,3412
0.350988030434,3412
0.351995110512,3412
0.352986961603,3412
0.353994041681,3412
0.354985892773,3412
0.355992972851,3412
0.356984823942,3412
0.35799190402,3412
0.358999013901,3412
0.35999083519,3412
0.36099794507,3412
0.361989766359,3412
0.36299687624,3412
0.363988697529,3412
0.364995807409,3412
0.365987628698,3412
0.366994738579,3412
0.367986559868,3412
0.368993669748,3412
0.369985491037,3412
0.370992600918,3412
0.371999680996,3412
0.372991532087,3412
0.373998612165,3412
0.374990463257,3412
0.375997573137,3412
0.376989394426,3412
0.377996504307,3412
0.378988325596,3412
0.379995435476,3412
0.380987256765,3412
0.381994366646,3412
0.382986187935,3412
0.383993297815,3412
0.384985119104,3412
0.385992228985,3412
0.386999309063,3412
0.387991160154,3412
0.388998240232,3412
0.389990091324,3412
0.390997171402,3412
0.391989022493,3412
0.392996102571,3412
0.393987953663,3412
0.394995033741,3412
0.395986884832,3412
0.396993964911,3412
0.397985816002,3412
0.39899289608,3412
0.40000000596,3412
0.40099182725,3412
0.40199893713,3412
0.402990758419,3412
0.403997868299,3412
0.404989689589,3412
0.405996799469,3412
0.406988620758,3412
0.407995730639,3412
0.408987551928,3412
0.409994661808,3412
0.410986483097,3412
0.411993592978,3412
0.412985414267,3412
0.413992524147,3412
0.414999604225,3412
0.415991455317,3412
0.416998565197,3412
0.417990386486,3412
0.418997496367,3412
0.419989317656,3412
0.420996427536,3412
0.421988248825,3412
0.422995358706,3412
0.423987179995,3412
0.424994289875,3412
0.425986111164,3412
0.426993221045,3412
0.427985042334,3412
0.428992152214,3412
